id,prediction
7116059,0.0006260912632569671
7116103,0.00010784986079670489
7116246,4.116043419344351e-05
7116366,0.0017604822060093284
7116481,0.00017510259931441396
7116635,0.0002827739517670125
7116766,0.051851172000169754
7116860,0.0011907756561413407
7117039,0.00011253330740146339
7117080,0.08040282130241394
7117109,0.00026523106498643756
7117173,0.0005657605361193419
7117374,0.001059420988894999
7117641,0.0004083172825630754
7118349,3.075330096180551e-05
7118665,7.887179526733235e-05
7119115,0.0040511335246264935
7119177,2.8506547096185386e-05
7119952,7.338439900195226e-05
7120607,0.003725202288478613
7120978,0.0007809983217157423
7121164,0.000652930059004575
7121485,0.00044244786840863526
7121494,0.00010838741582119837
7121627,7.706382893957198e-05
7121898,0.00410617608577013
7122458,0.19473479688167572
7122691,0.0001613832137081772
7123137,0.001086246920749545
7123191,7.747643394395709e-06
7123218,2.4416618543909863e-05
7123316,0.5903449654579163
7123831,0.06785791367292404
7124289,0.22928600013256073
7124370,0.06611357629299164
7124572,0.00024911609943956137
7124618,0.16225962340831757
7126127,0.2815239429473877
7126330,0.005653962027281523
7126484,0.00028423353796824813
7126631,0.00010029145050793886
7127960,0.9664484262466431
7127966,0.002238565357401967
7128698,0.000957146636210382
7128737,0.0005991637008264661
7128906,0.0003192437579855323
7129694,0.00031325905001722276
7130014,0.000288427370833233
7130189,0.0009565340005792677
7130488,0.00012527992657851428
7130602,0.0002566237235441804
7130714,0.00010114941687788814
7131257,4.294523023418151e-05
7131363,1.5693365639890544e-05
7132707,3.178724000463262e-05
7132978,1.9677769159898162e-05
7133089,0.00015111958782654256
7133209,0.043267540633678436
7134015,0.06661918014287949
7134283,0.07650050520896912
7135005,0.621782660484314
7135084,0.001328496728092432
7135705,0.00019749475177377462
7135992,0.00017655076226219535
7136060,0.005933692678809166
7136244,0.0002799215435516089
7136398,2.611519448691979e-05
7136817,0.0011825873516499996
7136824,0.27703359723091125
7137633,2.1834539438714273e-05
7137711,0.00021755852503702044
7137737,0.462086021900177
7138048,2.7642036002362147e-05
7138157,0.00013891122944187373
7138967,1.4595247193938121e-05
7139223,5.954056905466132e-05
7139361,9.04405751498416e-05
7139720,0.004669896326959133
7139775,0.00015767753939144313
7140374,0.09840387850999832
7140766,3.4989869163837284e-05
7140975,0.00029413826996460557
7141049,0.0005492712953127921
7141182,7.219896360766143e-05
7141718,0.16224123537540436
7142094,0.07000404596328735
7144272,9.59269018494524e-05
7144648,4.1258408600697294e-05
7144679,0.01608450338244438
7144754,0.0013444056967273355
7144831,2.5264951545977965e-05
7145014,6.6789158154279e-05
7146055,2.5480201657046564e-05
7146287,0.033127084374427795
7146722,0.021696994081139565
7146737,1.6911639249883592e-05
7147110,5.839617642777739e-06
7147685,0.003257548902183771
7148219,1.1914769856957719e-05
7148392,7.911185821285471e-05
7148968,3.59044861397706e-05
7149207,0.00017755303997546434
7149369,0.0001002631543087773
7149495,0.00010079269122797996
7149773,0.0012501891469582915
7150045,0.0017751228297129273
7150204,0.005789035465568304
7150658,4.3903022742597386e-05
7150835,7.775179255986586e-05
7150928,0.0001325441844528541
7151101,4.087964407517575e-05
7151372,0.001018497976474464
7152370,0.5396989583969116
7152417,5.2493447583401576e-05
7152757,5.310044434736483e-05
7152800,0.22736066579818726
7153089,0.00013042472710367292
7153415,0.00019454844004940242
7153463,6.556155767611926e-06
7153525,0.00015340550453402102
7153559,0.07095861434936523
7153605,0.0004290709912311286
7153994,0.3497401177883148
7154070,6.296931678662077e-05
7154270,0.1492420732975006
7154663,2.7102856620331295e-05
7154899,2.364592728554271e-05
7154941,0.010939592495560646
7155015,0.06132960319519043
7156066,0.39652490615844727
7156480,0.00032785735675133765
7156767,2.4474760721204802e-05
7156994,2.6309526219847612e-05
7157039,0.8434558510780334
7157203,4.967506174580194e-05
7158014,0.00011779434134950861
7158016,0.0004001196939498186
7158299,1.0523037417442538e-05
7158605,0.00011170835205120966
7159075,1.3101082913635764e-05
7159164,1.546368730487302e-05
7159338,1.8071679733111523e-05
7159522,0.0018226963002234697
7160075,0.00028343009762465954
7160250,0.10521295666694641
7160293,0.003244974883273244
7161311,0.0006237690104171634
7162281,6.99856027495116e-05
7162298,2.8194388505653478e-05
7162326,0.008689719252288342
7162693,4.301511580706574e-05
7162878,4.456152510101674e-06
7163121,0.05611356347799301
7163160,0.00016323091404046863
7163262,0.003624951234087348
7164122,0.0768062099814415
7164322,0.34970128536224365
7164330,6.077762373024598e-05
7164442,1.6645879441057332e-05
7164493,0.3762403428554535
7164776,0.00011941966658923775
7165055,2.4071048756013624e-05
7165113,0.0001585701247677207
7165584,0.03058660961687565
7165917,0.00092929950915277
7166669,6.889558426337317e-05
7168208,2.209960439358838e-05
7168846,0.00034284620778635144
7169157,0.00029780197655782104
7169282,0.0001762196043273434
7169672,0.01664418913424015
7170479,0.002252708887681365
7170776,0.00014189518697094172
7170859,2.6704596166382544e-05
7171448,0.05945254862308502
7171933,0.0002189964143326506
7172217,2.7711397706298158e-05
7172460,0.00013882755592931062
7172826,4.4496362534118816e-05
7173138,0.413985013961792
7173217,0.0019504367373883724
7173308,0.0003204375389032066
7173574,0.004103000741451979
7173989,5.603941826848313e-05
7174827,0.0001045891476678662
7174984,0.0012162512866780162
7175175,0.0016232181806117296
7175286,7.2976436058525e-05
7175308,0.0001398260792484507
7175356,0.012612906284630299
7175469,2.3037531718728133e-05
7176059,3.9446651499019936e-05
7176998,0.0002602499444037676
7177204,0.0005920101539231837
7177313,0.0003711468889378011
7177829,0.019084380939602852
7178458,0.0002482750569470227
7178491,9.436804248252884e-06
7179544,0.8681893944740295
7179924,0.06566102802753448
7180004,0.09236346930265427
7180262,9.7256364824716e-05
7180743,0.0032879640348255634
7180941,0.004290171433240175
7180975,9.850933565758169e-05
7181440,3.7266443541739136e-05
7181559,6.68430266159703e-06
7181616,0.0011461125686764717
7181945,0.00010797601862577721
7181949,9.923105608322658e-06
7182066,0.017753861844539642
7182938,0.0016293568769469857
7183314,0.0001502043305663392
7183499,8.695865835761651e-05
7184550,1.4871922076054034e-06
7184698,3.739752355613746e-05
7185085,0.017261549830436707
7185433,0.000779788417275995
7185628,0.0008628839277662337
7186142,0.0016838961746543646
7186304,0.00011949711915804073
7186653,2.7623880669125356e-05
7187151,3.6908837500959635e-05
7187498,0.000339460646500811
7189863,0.004427564330399036
7189889,0.0008533351356163621
7189977,1.3621065590996295e-05
7190534,0.002542806090787053
7190602,0.007021297235041857
7191566,1.6863628843566403e-05
7191596,1.4369657947099768e-05
7191691,0.0021748056169599295
7191985,0.00020556259551085532
7192106,0.004141656681895256
7192116,0.8660857081413269
7192135,2.0724466594401747e-05
7192238,4.941638053423958e-06
7192591,2.3564384719065856e-06
7192594,0.9749512076377869
7192703,0.004265776835381985
7193048,9.800730367715005e-06
7193327,0.0016951638972386718
7194066,0.0009834469528868794
7194408,0.9999898672103882
7097351,4.932014780933969e-05
7097810,0.08017539978027344
7098118,0.000281325337709859
7098156,6.111011316534132e-05
7098446,7.479671239707386e-06
7098906,2.165822297683917e-05
7099270,5.530493217520416e-05
7099465,3.107262455159798e-05
7101988,0.0017233537510037422
7102147,8.675134449731559e-05
7102238,0.0002202856121584773
7102380,0.042077869176864624
7102551,6.187965482240543e-06
7103140,0.004139267839491367
7103155,0.042802438139915466
7103381,1.0936182661680505e-05
7103723,6.828819095971994e-06
7103739,0.0001402519119437784
7104505,0.0010316004045307636
7104681,3.129739343421534e-05
7105489,2.890162249968853e-05
7106404,0.0011467809090390801
7107420,1.5132150110730436e-05
7107536,0.60127854347229
7107689,1.7697186194709502e-05
7108188,0.39960038661956787
7108568,0.009310558438301086
7108673,5.177915591048077e-05
7108802,0.045203447341918945
7109137,0.004112896975129843
7109329,1.4172536793921608e-05
7109718,0.006461854558438063
7110614,3.5446457332000136e-05
7110617,4.9954007408814505e-05
7110869,4.799684029421769e-05
7110900,0.8618487119674683
7111027,0.006121678743511438
7111351,0.0847095400094986
7111531,2.1833144273841754e-05
7111767,0.00042202783515676856
7111809,0.010229118168354034
7111822,0.0007451720885001123
7112482,1.7286876754951663e-05
7113054,0.0002265957009512931
7113118,0.0010919340420514345
7113153,0.010055026039481163
7113227,0.00027999066514894366
7113699,0.07222692668437958
7113829,0.00020257261348888278
7114160,9.209298150381073e-05
7114657,2.449556632200256e-05
7114931,0.0004146812134422362
7115169,0.0003903148462995887
7115265,0.4298528730869293
7115312,0.00015077328134793788
7115433,0.001304440782405436
7115707,8.611135854152963e-05
7116027,0.00018862095021177083
7116093,0.00032590434420853853
7116360,0.004907768685370684
7116868,0.007340556941926479
7116969,1.9146711565554142e-05
7117226,7.75879598222673e-05
7118164,0.0003147832176182419
7118355,0.0004743828612845391
7119087,0.0002584404719527811
7119346,0.00022747217735741287
7119514,1.1234968951612245e-05
7119802,0.0003292107430752367
7120218,0.0003611910797189921
7120291,0.9349134564399719
7120826,8.547600009478629e-05
7121278,0.004129820037633181
7121449,5.881820925424108e-06
7121551,1.6803860489744693e-05
7121680,0.12157352268695831
7121951,0.00018289197760168463
7123736,0.0005820874939672649
7123845,0.0003003731253556907
7123920,0.02615158073604107
7124126,0.0006533944397233427
7124238,0.0002992412482853979
7124518,0.0004961416125297546
7124935,0.08133117854595184
7125317,4.9788312026066706e-05
7125876,0.00028051648405380547
7126141,7.233236374304397e-06
7126466,0.0007260296843014657
7127274,0.0038462672382593155
7127709,0.0005914715584367514
7127788,0.00047380241448991
7127851,5.6008804676821455e-05
7128298,9.707911522127688e-05
7128652,1.495726883149473e-05
7128941,0.02709282748401165
7129216,3.7634436012012884e-05
7129828,3.348915197420865e-05
7129988,0.30452993512153625
7130292,0.00012514488480519503
7130449,0.00014927781012374908
7130545,0.00011590895883273333
7131007,0.00029039636137895286
7131172,0.00028603943064808846
7131667,0.023710258305072784
7131670,0.011559020727872849
7131944,7.36068541300483e-05
7131982,0.001487704343162477
7132249,0.19322019815444946
7133091,0.10619938373565674
7133456,0.0007050238782539964
7133516,7.091816223692149e-05
7133693,8.416697710345034e-06
7133703,0.00013420754112303257
7133801,0.06814974546432495
7134014,1.5109523701539729e-05
7134241,7.348411600105464e-05
7134473,0.0012180638732388616
7134739,0.8302987813949585
7134869,5.2438110287766904e-05
7135039,0.005710930563509464
7135275,0.0017368433764204383
7135288,0.00014280679170042276
7136002,8.490061736665666e-05
7136841,4.7128636651905254e-05
7136864,0.0007884303922764957
7137017,0.0001560170203447342
7137808,5.5221662478288636e-05
7138342,0.0011772363213822246
7138445,4.058946797158569e-05
7138609,0.0004008790710940957
7139298,0.8352164030075073
7139583,4.547508433461189e-05
7139638,0.003554335795342922
7139716,0.0033105385955423117
7139780,0.9319767355918884
7139908,6.087849396863021e-05
7139939,0.00015880283899605274
7140834,0.00023315075668506324
7141552,0.00035373069113120437
7141691,9.694960317574441e-05
7142592,0.0005820874939672649
7142666,6.357824895530939e-05
7143097,0.015069159679114819
7143664,6.334803038043901e-05
7143767,3.8005739043001086e-05
7143865,5.101217902847566e-05
7143911,0.0004161172837484628
7144186,0.0029422349762171507
7144279,4.530623300524894e-06
7144659,0.004909091629087925
7146065,8.29607160994783e-05
7146835,0.0417550764977932
7147079,0.004160155542194843
7147449,0.00011256743891863152
7147628,5.029108069720678e-05
7147943,7.436359737766907e-05
7147990,0.0012938367435708642
7148080,3.0272227377281524e-05
7148288,0.0008474966161884367
7148842,7.369731611106545e-05
7148998,0.00011133711086586118
7149151,0.001227759406901896
7150159,0.002233917126432061
7150522,0.00010466267849551514
7150719,6.798132380936295e-05
7151090,3.461401502136141e-05
7151559,5.901991971768439e-05
7151860,1.1027181244571693e-05
7152078,5.7248676057497505e-06
7152115,4.1089173464570194e-05
7152333,6.878878048155457e-05
7153370,0.030315207317471504
7154278,6.66657342662802e-06
7155453,0.08646848052740097
7155457,0.9731128215789795
7155517,0.036976706236600876
7155625,0.0007453787256963551
7156038,1.3921448044129647e-05
7156143,2.1996407667757012e-05
7156441,5.022029290557839e-05
7156471,4.10878419643268e-05
7156497,0.0014485574793070555
7157034,0.00017767651297617704
7157183,0.00016528088599443436
7157217,1.700159555184655e-05
7157413,0.00011730909318430349
7157736,0.001549351029098034
7157878,0.00010936915350612253
7158242,9.6270909125451e-05
7158289,6.680246588075534e-05
7158451,0.00021995192219037563
7158741,8.374363096663728e-05
7159111,0.010795855894684792
7159326,0.22512923181056976
7159464,0.0001267821207875386
7159889,1.0811671018018387e-05
7159919,1.0838408343261108e-05
7159927,1.6172212781384587e-05
7160367,3.273496622568928e-05
7160613,0.00023577922547701746
7160789,8.79509298101766e-06
7161474,5.721874185837805e-05
7161616,4.029662159155123e-05
7161941,0.12808382511138916
7162655,0.5325995087623596
7162790,6.988478617131477e-06
7163455,0.00018079693836625665
7163534,3.488747825031169e-05
7163733,0.02758384495973587
7164446,0.0002518155088182539
7165037,0.006935684941709042
7165376,0.0642780140042305
7165534,2.0048195437993854e-05
7166217,0.03862161561846733
7166457,0.0010750879300758243
7166997,0.0002613896213006228
7167661,3.5218581615481526e-05
7168034,0.0001237789838341996
7168154,0.05147692933678627
7168216,0.06403447687625885
7168781,0.000255984952673316
7169118,0.15579107403755188
7169186,0.7904826998710632
7169846,0.04358472302556038
7170676,0.48973390460014343
7170944,0.0006728688604198396
7171112,0.00019450670515652746
7171396,0.042933687567710876
7172408,0.0006511642714031041
7173325,3.837840267806314e-05
7174335,0.9593241810798645
7174548,6.661391671514139e-05
7174651,0.0001925679825944826
7174782,0.005676888395100832
7175017,0.004119940102100372
7175032,0.0016677656676620245
7175104,7.593422924401239e-05
7175861,0.003078737063333392
7176144,4.819750756723806e-05
7176480,4.772718239109963e-05
7176500,0.004038957878947258
7176624,0.00019080171477980912
7177350,0.008024912327528
7177573,6.939632294233888e-05
7178089,0.538752019405365
7178142,0.00016079186752904207
7178300,0.013982567004859447
7178365,5.947655517957173e-05
7178728,0.00011072862980654463
7178950,0.00019431744294706732
7179092,0.048972100019454956
7179252,1.9294780940981582e-05
7179341,1.4489971363218501e-05
7179345,0.3108118772506714
7179403,0.00020293703710194677
7179470,0.0002059310209006071
7179508,0.9841774702072144
7179634,0.00977986678481102
7179643,0.06680119037628174
7180418,8.90023002284579e-05
7180608,0.31115639209747314
7180653,1.874277222668752e-05
7180960,5.9762020100606605e-05
7182041,2.376250267843716e-05
7182797,3.583214129321277e-05
7183484,2.876609141821973e-05
7183702,5.181770120543661e-06
7183835,0.00015652946603950113
7184075,0.9935858845710754
7184185,0.057448141276836395
7185000,0.0061361840926110744
7185358,1.0553086212894414e-05
7185366,0.0009451633086428046
7185631,0.0004840137262362987
7185902,1.4597364497603849e-05
7186227,0.004423453006893396
7186231,0.0018028763588517904
7186345,0.002859123982489109
7186689,2.0084669813513756e-05
7186814,0.00017396877228748053
7186952,1.6898113244678825e-05
7187183,3.816874959738925e-05
7187243,4.0881084714783356e-05
7187370,0.2508666515350342
7187554,0.02238660864531994
7187598,0.00014328569523058832
7187663,0.0003980436304118484
7187914,2.354471325816121e-05
7188215,1.0325904440833256e-05
7188241,0.00026490024174563587
7188249,0.00016963349480647594
7188543,0.11221633106470108
7190045,0.00023435537877958268
7190742,0.006234357133507729
7191305,0.0004682533035520464
7192041,0.00014870712766423821
7192367,0.0037265438586473465
7192596,0.0003141146735288203
7192615,0.9619170427322388
7192889,0.00016757745470385998
7193006,0.013228715397417545
7193673,1.7295187717536464e-05
7193685,0.00012379151303321123
7193959,0.023987988010048866
7193970,0.07866503298282623
7194323,5.386762859416194e-05
7194335,0.00021519097208511084
7194370,2.826697163982317e-05
7194474,0.05617446079850197
7097352,0.00011674688721541315
7098392,0.00013779055734630674
7098636,0.00020392237638588995
7098659,0.01789012923836708
7098699,0.4974578022956848
7098861,2.2292522771749645e-05
7099502,0.8834452629089355
7100009,2.586669143056497e-05
7100013,0.00037068311939947307
7100224,0.2876785099506378
7100408,0.026286575943231583
7101554,0.005122873466461897
7101586,0.0001013621294987388
7101828,0.016812259331345558
7101885,0.00019102214719168842
7101996,0.05184711515903473
7102155,0.33658456802368164
7102604,0.004220176488161087
7103289,0.010905037634074688
7103330,0.0038036592304706573
7103385,3.943454066757113e-05
7103741,0.00373205728828907
7104167,0.0013480366906151175
7104438,4.679803168983199e-05
7104461,0.008818279020488262
7104642,1.3408398444880731e-05
7104727,0.7540280222892761
7104795,0.00010586800635792315
7105104,3.629269122029655e-05
7105307,0.7783476710319519
7105475,4.043782610096969e-05
7105491,0.017724789679050446
7107028,4.1592811612645164e-05
7107107,0.45282652974128723
7107673,1.4357165127876215e-05
7108221,7.675345841562375e-05
7108643,0.0004577625368256122
7109418,0.010013622231781483
7110490,3.7970276025589556e-05
7110812,0.012660276144742966
7111486,6.196333561092615e-05
7112420,0.004643708001822233
7112496,0.001237540040165186
7112720,0.005460196174681187
7112810,9.58102464210242e-05
7113102,0.00014360397472046316
7113244,0.9996956586837769
7113763,0.0005448898300528526
7114100,2.486484299879521e-05
7114237,6.343086624838179e-06
7115558,0.00023405480897054076
7115586,4.0082111809169874e-05
7115700,2.304667214048095e-05
7116108,0.0008941759588196874
7116243,0.06333145499229431
7116390,0.00017402037337888032
7116391,2.505701377231162e-05
7116548,0.0022890532854944468
7117065,7.305019607883878e-06
7117320,2.248911914648488e-05
7117391,0.025485167279839516
7117734,0.0012933469843119383
7118299,5.7367295084986836e-05
7118484,0.006742214318364859
7118816,0.0011790543794631958
7119016,1.138856077886885e-05
7119331,8.821957635518629e-06
7119443,0.00022402107424568385
7119594,2.609080183901824e-05
7120848,0.07554743438959122
7120890,0.0001678923872532323
7121125,8.19655106170103e-05
7121563,4.057073965668678e-05
7121634,0.005985879804939032
7121778,0.002584524219855666
7121926,0.0001036015892168507
7122316,4.5211014366941527e-05
7122354,0.38356730341911316
7122561,0.04360891133546829
7122730,0.07791153341531754
7122811,0.6758356094360352
7122889,0.0034919774625450373
7122969,6.052971730241552e-05
7122970,3.860046490444802e-05
7123535,0.0034972610883414745
7124583,0.6683617234230042
7125151,2.253867387480568e-05
7125227,0.013383584097027779
7125784,0.032625626772642136
7126321,0.004777318798005581
7126416,0.00012263996177352965
7126481,0.0017019397346302867
7126549,0.01723669469356537
7126571,9.783913264982402e-05
7126596,7.917880429886281e-05
7126918,0.001754698809236288
7127224,0.00021000880224164575
7128076,0.004227685276418924
7128081,6.735886563546956e-05
7128261,0.00034288427559658885
7128328,0.0017111410852521658
7128498,1.7013500837492757e-05
7128600,2.086070890072733e-05
7129046,0.00023862453235778958
7129105,0.2642064392566681
7129820,0.03342235088348389
7130358,0.0001223457365995273
7130703,0.2813614308834076
7131098,0.7596886157989502
7131701,0.0007508461130782962
7132123,1.8311153326067142e-05
7132130,3.639340866357088e-05
7132673,0.011712279170751572
7133233,0.0009492030367255211
7133325,0.17127297818660736
7133579,3.6138382711214945e-05
7133780,0.04484362527728081
7133847,0.031219810247421265
7134565,8.549670747015625e-05
7134572,0.022186513990163803
7135185,0.015249860472977161
7135264,0.15453417599201202
7135371,0.10256052017211914
7135420,0.00028036971343681216
7136347,0.06485942006111145
7136479,0.0006377914687618613
7136566,0.0018519406439736485
7137201,0.0003288578591309488
7138452,0.3779224157333374
7138486,0.7063769102096558
7138607,0.2799055278301239
7138736,5.188819704926573e-05
7138759,3.1633073376724496e-05
7139042,1.1899700439244043e-05
7139431,0.000578693172428757
7139669,1.2631689060071949e-05
7139711,7.776403072057292e-05
7140236,0.0005435968632809818
7140831,0.016156524419784546
7141305,0.005126043688505888
7141454,0.00019531251746229827
7141554,0.18247151374816895
7141842,0.0006871068617329001
7141966,0.0006011989898979664
7142336,0.0006930411327630281
7142562,0.15396253764629364
7142678,0.0005725743831135333
7142728,0.00017575932724867016
7143207,6.710862362524495e-05
7143930,0.0036796103231608868
7144411,1.0149011359317228e-05
7144515,0.014068289659917355
7145092,0.00017989038315135986
7145399,0.008173386566340923
7145489,0.0004938212223351002
7145937,0.00024594354908913374
7145995,0.00026518426602706313
7145998,0.005607525818049908
7146201,0.5675926804542542
7146485,0.0007396117434836924
7147270,0.00026122742565348744
7147386,0.00033413394703529775
7147504,2.6991554022970377e-06
7147756,0.04432271048426628
7147857,0.05473605543375015
7149201,0.00012779755343217403
7149246,0.035404518246650696
7149669,1.3607277651317418e-05
7149914,2.7584970666794106e-05
7150551,8.859069203026593e-05
7150577,0.023964110761880875
7150705,0.0014554806984961033
7150879,4.355990768090123e-06
7152418,4.906265894533135e-05
7152454,0.00031159434001892805
7153751,6.623456283705309e-05
7153760,7.611300679855049e-05
7154039,1.2278099347895477e-05
7154643,1.8398675820208155e-05
7154668,0.006098550744354725
7154718,6.224589742487296e-05
7154744,0.00022519592312164605
7154779,0.00030692294239997864
7154937,7.721212023170665e-05
7155210,0.5036680102348328
7155246,0.0029936283826828003
7155258,0.19309166073799133
7155686,0.0021675352472811937
7155702,0.003224399406462908
7155754,0.01033686101436615
7157081,4.5338034396991134e-05
7157086,0.9992941617965698
7157774,0.0001815182768041268
7158158,8.145389438141137e-05
7158497,9.251989104086533e-05
7158720,0.0005355803878046572
7158728,0.00017392465088050812
7159364,1.883510412881151e-05
7159614,0.9222584366798401
7159721,0.17147786915302277
7160309,0.0021546143107116222
7161035,0.20533885061740875
7161546,0.00010432807903271168
7162141,2.277782914461568e-05
7162275,0.0473022498190403
7163154,5.107432116346899e-06
7163233,4.09888343710918e-06
7163840,2.2056758098187856e-05
7163872,0.08693476766347885
7164141,0.02241830714046955
7164612,3.591150380088948e-05
7164929,0.00011436837667133659
7164963,2.4102793759084307e-05
7165388,6.958246376598254e-05
7165805,2.8694566935882904e-06
7165893,0.6790409684181213
7166287,3.348072277731262e-05
7166383,0.00010353878315072507
7167008,0.014673510566353798
7167313,0.061594367027282715
7167495,1.9691735360538587e-05
7168564,0.04049398750066757
7168825,0.02983955666422844
7168940,0.006254484411329031
7169229,0.0002744719386100769
7169248,3.4338234399911016e-05
7169887,2.48153337452095e-05
7169939,0.007872727699577808
7169943,0.00015649797569494694
7169955,0.00022987702686805278
7170057,0.0001002813150989823
7170673,0.07989379018545151
7170736,2.8490649128798395e-05
7171005,2.2903597709955648e-05
7171064,0.7228966355323792
7171180,0.664714515209198
7171330,3.3978027204284444e-05
7172005,0.14402621984481812
7172914,8.97071458894061e-06
7173293,6.3176707953971345e-06
7173854,2.7017542379326187e-05
7174792,0.00022833526600152254
7174942,0.030767641961574554
7175055,0.0005339663475751877
7175522,0.011034593917429447
7176510,0.004202146083116531
7176688,0.01374780759215355
7176877,7.967384590301663e-05
7177167,0.00010765525803435594
7177248,5.069767576060258e-05
7177249,0.01713106967508793
7177467,0.00044714531395584345
7177530,0.0003743767156265676
7178016,0.0015959350857883692
7178132,0.00024517258862033486
7179281,7.756584091112018e-05
7179373,0.00012985574721824378
7179548,0.00014467892469838262
7179740,0.00012089978554286063
7179802,5.7307366660097614e-05
7180079,0.017834441736340523
7180448,0.02829585038125515
7182083,0.009648571722209454
7182130,2.8359152565826662e-05
7182500,0.005774450488388538
7182788,5.994827006361447e-06
7183071,0.08816010504961014
7183190,2.644241067173425e-05
7183326,0.01761072501540184
7184347,4.206401717965491e-05
7184530,0.0010679597035050392
7185316,0.009009702131152153
7185493,0.00021135328279342502
7185595,0.09849712252616882
7185618,0.21911314129829407
7185680,3.7092708225827664e-05
7185690,4.9883932661032304e-05
7187251,0.0002013813063967973
7187480,0.0003411532088648528
7187603,4.407400410855189e-05
7188586,0.0005618505529128015
7188872,9.067546488950029e-05
7189447,0.00010686372115742415
7189672,0.5530844926834106
7190427,7.642469427082688e-06
7190721,0.7989888787269592
7190824,8.260307367891073e-06
7190892,0.007551177870482206
7191524,0.00014420581283047795
7191770,0.0003884781035594642
7191794,0.07807529717683792
7191875,0.02559990994632244
7192166,0.0003268888976890594
7192327,3.413418016862124e-05
7192448,0.0002286886883666739
7193088,0.0006837538094259799
7193519,0.0008165085455402732
7193844,0.004806663375347853
7194242,5.0480775826144964e-05
7194461,0.003181981388479471
7097636,0.02900516428053379
7097790,9.166559902951121e-05
7097923,0.0022861408069729805
7098609,0.0017364565283060074
7098796,0.00019977008923888206
7099459,0.0004337912832852453
7099640,0.006871748715639114
7100076,8.61335047375178e-06
7100168,4.0984647057484835e-05
7100487,0.00010710029164329171
7100899,5.4261934565147385e-05
7101340,1.0925893548119348e-05
7102420,0.00047810832620598376
7102437,0.008265444077551365
7102859,5.506096204044297e-05
7104188,0.04043617472052574
7104411,0.0003865812032017857
7104833,0.08993026614189148
7105305,0.2719835340976715
7105417,6.34259486105293e-05
7105458,0.00033013697247952223
7105464,0.005783700384199619
7105818,7.8690118243685e-06
7105878,0.10200708359479904
7106028,0.09250250458717346
7106341,0.0006426273612305522
7106620,0.00012801637058146298
7106914,4.9730657337931916e-05
7107164,3.8000667700544e-05
7107508,0.9695637226104736
7107538,0.002421609591692686
7107638,0.00042068830225616693
7107671,0.004865863360464573
7107749,0.0006587724201381207
7107928,6.531168764922768e-06
7108002,0.0037891583051532507
7108216,0.09444431960582733
7108339,8.896293002180755e-05
7108502,0.0004639341204892844
7109156,0.00017988575564231724
7109195,7.275165262399241e-05
7109199,0.005705214571207762
7109445,0.00039828522130846977
7109476,0.2011663168668747
7109607,0.0014133952790871263
7110218,2.5640350941102952e-05
7110565,0.07214019447565079
7110842,0.6273678541183472
7111229,0.001098382635973394
7111385,0.00048351663281209767
7111407,0.0003527636581566185
7111734,0.24646741151809692
7112136,0.00012966878421138972
7112598,3.481070962152444e-05
7113268,0.07476255297660828
7114086,0.004709033761173487
7114211,0.03181322664022446
7114351,0.00028325937455520034
7114795,3.4740802220767364e-05
7115862,0.00017884506087284535
7116482,0.3995847702026367
7116660,7.268758508871542e-06
7117218,0.012462540529668331
7117730,0.21550606191158295
7118968,2.7815744033432566e-05
7119277,0.0013849317329004407
7119362,0.007952374406158924
7119366,1.8908353013102897e-05
7119557,0.0013675387017428875
7119710,2.7873578801518306e-05
7120336,5.1469298341544345e-05
7120620,0.013395477086305618
7120637,5.781863728770986e-05
7120772,0.1633799523115158
7121256,0.001100180670619011
7121263,0.01660877838730812
7121569,0.5072165131568909
7121779,3.062700852751732e-05
7122163,5.017242438043468e-05
7122344,0.1282874345779419
7122852,0.270675390958786
7123205,0.00036779214860871434
7123906,9.880311154120136e-06
7124012,0.0002960663114208728
7124200,0.18840590119361877
7124277,8.769598025537562e-06
7124404,0.00030264747329056263
7125113,0.011250357143580914
7125543,2.286189737787936e-05
7125835,0.3962825834751129
7126108,7.952980922709685e-06
7126191,0.00020185537869110703
7126198,4.798036752617918e-05
7126645,2.154062531189993e-05
7127276,0.0001623356220079586
7127515,0.018602566793560982
7127808,0.00014237183495424688
7128111,0.0002727156679611653
7128286,3.268839282100089e-05
7128760,0.00025415155687369406
7129792,0.046422019600868225
7130069,0.2540316879749298
7131213,0.0011627980275079608
7131437,0.00016160804079845548
7131546,0.635678768157959
7132113,0.0015957822324708104
7132214,0.024335946887731552
7132415,0.00011867882858496159
7132545,0.040267594158649445
7132986,0.000957611424382776
7133583,0.04728562757372856
7133795,9.633275112719275e-06
7134381,6.574233702849597e-05
7134482,0.002121700905263424
7135134,0.21425960958003998
7135768,0.6949421167373657
7136226,0.0007799348095431924
7136323,0.0005937740788795054
7136524,0.0008086174493655562
7137148,0.00024245072563644499
7137551,8.480052929371595e-05
7137769,0.000216485423152335
7138002,0.005782584194093943
7138864,6.183124060044065e-05
7138887,0.005378603003919125
7139027,0.00016473839059472084
7139147,0.035025227814912796
7139317,2.6410632926854305e-05
7139607,0.0008733535069040954
7139676,0.00036281757638789713
7139776,4.1686565964482725e-05
7140232,0.00019354654068592936
7140637,4.066664769197814e-05
7140778,1.2311797945585568e-05
7141229,5.4541298595722765e-05
7141542,0.012624640949070454
7141794,5.650013463309733e-06
7141898,0.07487527281045914
